2026-05-18 01:27:26 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:27:26 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:27 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:27 | DEBUG | drone_qr_env.py:137 | step=0 | dist=2.06 | start_dist=7.67 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:28:19 | DEBUG | drone_qr_env.py:137 | step=29 | dist=8.71 | start_dist=8.57 | qr_visible=0.0 | progress=+0.455 | r_dist=-0.007 | r_visible=-1.000 | total=-0.552 | done=False | info={}
2026-05-18 01:28:19 | DEBUG | drone_qr_env.py:137 | step=30 | dist=8.63 | start_dist=8.57 | qr_visible=0.0 | progress=+0.412 | r_dist=-0.003 | r_visible=-1.000 | total=-0.592 | done=False | info={}
2026-05-18 01:28:19 | DEBUG | drone_qr_env.py:137 | step=31 | dist=8.37 | start_dist=8.57 | qr_visible=0.0 | progress=+1.294 | r_dist=-0.000 | r_visible=-1.000 | total=+0.294 | done=False | info={}
2026-05-18 01:28:20 | DEBUG | drone_qr_env.py:137 | step=32 | dist=8.44 | start_dist=8.57 | qr_visible=0.0 | progress=-0.362 | r_dist=-0.000 | r_visible=-1.000 | total=-1.362 | done=False | info={}
2026-05-18 01:28:20 | DEBUG | drone_qr_env.py:137 | step=33 | dist=8.50 | start_dist=8.57 | qr_visible=0.0 | progress=-0.301 | r_dist=-0.000 | r_visible=-1.000 | total=-1.301 | done=False | info={}
2026-05-18 01:28:20 | DEBUG | drone_qr_env.py:137 | step=34 | dist=8.37 | start_dist=8.57 | qr_visible=0.0 | progress=+0.657 | r_dist=-0.000 | r_visible=-1.000 | total=-0.343 | done=False | info={}
2026-05-18 01:28:20 | DEBUG | drone_qr_env.py:137 | step=35 | dist=8.45 | start_dist=8.57 | qr_visible=0.0 | progress=-0.396 | r_dist=-0.000 | r_visible=-1.000 | total=-1.396 | done=False | info={}
2026-05-18 01:28:20 | DEBUG | drone_qr_env.py:137 | step=36 | dist=8.48 | start_dist=8.57 | qr_visible=0.0 | progress=-0.145 | r_dist=-0.000 | r_visible=-1.000 | total=-1.145 | done=False | info={}
2026-05-18 01:28:20 | DEBUG | drone_qr_env.py:137 | step=37 | dist=8.80 | start_dist=8.57 | qr_visible=0.0 | progress=-1.606 | r_dist=-0.012 | r_visible=-1.000 | total=-2.617 | done=False | info={}
2026-05-18 01:28:20 | DEBUG | drone_qr_env.py:137 | step=38 | dist=8.85 | start_dist=8.57 | qr_visible=0.0 | progress=-0.283 | r_dist=-0.014 | r_visible=-1.000 | total=-1.297 | done=False | info={}
2026-05-18 01:28:20 | DEBUG | drone_qr_env.py:137 | step=39 | dist=8.69 | start_dist=8.57 | qr_visible=0.0 | progress=+0.826 | r_dist=-0.006 | r_visible=-1.000 | total=-0.180 | done=False | info={}
2026-05-18 01:28:21 | DEBUG | drone_qr_env.py:137 | step=40 | dist=8.53 | start_dist=8.57 | qr_visible=0.0 | progress=+0.779 | r_dist=-0.000 | r_visible=-1.000 | total=-0.221 | done=False | info={}
2026-05-18 01:28:21 | DEBUG | drone_qr_env.py:137 | step=41 | dist=8.52 | start_dist=8.57 | qr_visible=0.0 | progress=+0.088 | r_dist=-0.000 | r_visible=-1.000 | total=-0.912 | done=False | info={}
2026-05-18 01:28:21 | DEBUG | drone_qr_env.py:137 | step=42 | dist=8.41 | start_dist=8.57 | qr_visible=0.0 | progress=+0.536 | r_dist=-0.000 | r_visible=-1.000 | total=-0.464 | done=False | info={}
2026-05-18 01:28:21 | DEBUG | drone_qr_env.py:137 | step=43 | dist=8.43 | start_dist=8.57 | qr_visible=0.0 | progress=-0.120 | r_dist=-0.000 | r_visible=-1.000 | total=-1.120 | done=False | info={}
2026-05-18 01:28:21 | DEBUG | drone_qr_env.py:137 | step=44 | dist=8.31 | start_dist=8.57 | qr_visible=0.0 | progress=+0.635 | r_dist=-0.000 | r_visible=-1.000 | total=-0.365 | done=False | info={}
2026-05-18 01:28:21 | DEBUG | drone_qr_env.py:137 | step=45 | dist=8.52 | start_dist=8.57 | qr_visible=0.0 | progress=-1.091 | r_dist=-0.000 | r_visible=-1.000 | total=-2.091 | done=False | info={}
2026-05-18 01:28:21 | DEBUG | drone_qr_env.py:137 | step=46 | dist=8.61 | start_dist=8.57 | qr_visible=0.0 | progress=-0.453 | r_dist=-0.002 | r_visible=-1.000 | total=-1.455 | done=False | info={}
2026-05-18 01:28:22 | DEBUG | drone_qr_env.py:137 | step=47 | dist=8.75 | start_dist=8.57 | qr_visible=0.0 | progress=-0.694 | r_dist=-0.009 | r_visible=-1.000 | total=-1.703 | done=False | info={}
2026-05-18 01:28:22 | DEBUG | drone_qr_env.py:137 | step=48 | dist=8.91 | start_dist=8.57 | qr_visible=0.0 | progress=-0.795 | r_dist=-0.017 | r_visible=-1.000 | total=-1.812 | done=False | info={}
2026-05-18 01:28:22 | DEBUG | drone_qr_env.py:137 | step=49 | dist=9.09 | start_dist=8.57 | qr_visible=0.0 | progress=-0.881 | r_dist=-0.026 | r_visible=-1.000 | total=-1.907 | done=False | info={}
2026-05-18 01:28:22 | DEBUG | drone_qr_env.py:137 | step=50 | dist=8.87 | start_dist=8.57 | qr_visible=0.0 | progress=+1.091 | r_dist=-0.015 | r_visible=-1.000 | total=+0.076 | done=False | info={}
2026-05-18 01:28:22 | DEBUG | drone_qr_env.py:137 | step=51 | dist=8.68 | start_dist=8.57 | qr_visible=0.0 | progress=+0.971 | r_dist=-0.006 | r_visible=-1.000 | total=-0.034 | done=False | info={}
2026-05-18 01:28:22 | DEBUG | drone_qr_env.py:137 | step=52 | dist=8.56 | start_dist=8.57 | qr_visible=0.0 | progress=+0.561 | r_dist=-0.000 | r_visible=-1.000 | total=-0.439 | done=False | info={}
2026-05-18 01:28:22 | DEBUG | drone_qr_env.py:137 | step=53 | dist=8.84 | start_dist=8.57 | qr_visible=0.0 | progress=-1.376 | r_dist=-0.014 | r_visible=-1.000 | total=-2.390 | done=False | info={}
2026-05-18 01:28:22 | DEBUG | drone_qr_env.py:137 | step=54 | dist=8.83 | start_dist=8.57 | qr_visible=0.0 | progress=+0.020 | r_dist=-0.013 | r_visible=-1.000 | total=-0.993 | done=False | info={}
2026-05-18 01:28:23 | DEBUG | drone_qr_env.py:137 | step=55 | dist=9.10 | start_dist=8.57 | qr_visible=0.0 | progress=-1.323 | r_dist=-0.027 | r_visible=-1.000 | total=-2.349 | done=False | info={}
2026-05-18 01:28:23 | DEBUG | drone_qr_env.py:137 | step=56 | dist=9.25 | start_dist=8.57 | qr_visible=0.0 | progress=-0.730 | r_dist=-0.034 | r_visible=-1.000 | total=-1.764 | done=False | info={}
2026-05-18 01:28:23 | DEBUG | drone_qr_env.py:137 | step=57 | dist=9.09 | start_dist=8.57 | qr_visible=0.0 | progress=+0.787 | r_dist=-0.026 | r_visible=-1.000 | total=-0.239 | done=False | info={}
2026-05-18 01:28:23 | DEBUG | drone_qr_env.py:137 | step=58 | dist=9.11 | start_dist=8.57 | qr_visible=0.0 | progress=-0.099 | r_dist=-0.027 | r_visible=-1.000 | total=-1.126 | done=False | info={}
2026-05-18 01:28:23 | DEBUG | drone_qr_env.py:137 | step=59 | dist=9.03 | start_dist=8.57 | qr_visible=0.0 | progress=+0.413 | r_dist=-0.023 | r_visible=-1.000 | total=-0.609 | done=False | info={}
2026-05-18 01:28:23 | DEBUG | drone_qr_env.py:137 | step=60 | dist=9.00 | start_dist=8.57 | qr_visible=0.0 | progress=+0.123 | r_dist=-0.022 | r_visible=-1.000 | total=-0.898 | done=False | info={}
2026-05-18 01:28:23 | DEBUG | drone_qr_env.py:137 | step=61 | dist=8.94 | start_dist=8.57 | qr_visible=0.0 | progress=+0.318 | r_dist=-0.019 | r_visible=-1.000 | total=-0.700 | done=False | info={}
2026-05-18 01:28:24 | DEBUG | drone_qr_env.py:137 | step=62 | dist=8.94 | start_dist=8.57 | qr_visible=0.0 | progress=-0.009 | r_dist=-0.019 | r_visible=-1.000 | total=-1.028 | done=False | info={}
2026-05-18 01:28:24 | DEBUG | drone_qr_env.py:137 | step=63 | dist=9.17 | start_dist=8.57 | qr_visible=0.0 | progress=-1.161 | r_dist=-0.030 | r_visible=-1.000 | total=-2.191 | done=False | info={}
2026-05-18 01:28:24 | DEBUG | drone_qr_env.py:137 | step=64 | dist=9.18 | start_dist=8.57 | qr_visible=0.0 | progress=-0.049 | r_dist=-0.031 | r_visible=-1.000 | total=-1.080 | done=False | info={}
2026-05-18 01:28:24 | DEBUG | drone_qr_env.py:137 | step=65 | dist=8.99 | start_dist=8.57 | qr_visible=0.0 | progress=+0.929 | r_dist=-0.021 | r_visible=-1.000 | total=-0.092 | done=False | info={}
2026-05-18 01:28:24 | DEBUG | drone_qr_env.py:137 | step=66 | dist=9.26 | start_dist=8.57 | qr_visible=0.0 | progress=-1.313 | r_dist=-0.035 | r_visible=-1.000 | total=-2.347 | done=False | info={}
2026-05-18 01:28:24 | DEBUG | drone_qr_env.py:137 | step=67 | dist=8.89 | start_dist=8.57 | qr_visible=0.0 | progress=+1.824 | r_dist=-0.016 | r_visible=-1.000 | total=+0.807 | done=False | info={}
2026-05-18 01:28:24 | DEBUG | drone_qr_env.py:137 | step=68 | dist=8.73 | start_dist=8.57 | qr_visible=0.0 | progress=+0.790 | r_dist=-0.008 | r_visible=-1.000 | total=-0.219 | done=False | info={}
2026-05-18 01:28:25 | DEBUG | drone_qr_env.py:137 | step=69 | dist=8.58 | start_dist=8.57 | qr_visible=0.0 | progress=+0.779 | r_dist=-0.001 | r_visible=-1.000 | total=-0.222 | done=False | info={}
2026-05-18 01:28:26 | DEBUG | drone_qr_env.py:137 | step=70 | dist=8.60 | start_dist=8.57 | qr_visible=0.0 | progress=-0.091 | r_dist=-0.002 | r_visible=-1.000 | total=-1.092 | done=False | info={}
2026-05-18 01:28:26 | DEBUG | drone_qr_env.py:137 | step=71 | dist=8.39 | start_dist=8.57 | qr_visible=0.0 | progress=+1.013 | r_dist=-0.000 | r_visible=-1.000 | total=+0.013 | done=False | info={}
2026-05-18 01:28:26 | DEBUG | drone_qr_env.py:137 | step=72 | dist=8.28 | start_dist=8.57 | qr_visible=0.0 | progress=+0.585 | r_dist=-0.000 | r_visible=-1.000 | total=-0.415 | done=False | info={}
2026-05-18 01:28:26 | DEBUG | drone_qr_env.py:137 | step=73 | dist=8.26 | start_dist=8.57 | qr_visible=0.0 | progress=+0.102 | r_dist=-0.000 | r_visible=-1.000 | total=-0.898 | done=False | info={}
2026-05-18 01:28:26 | DEBUG | drone_qr_env.py:137 | step=74 | dist=8.06 | start_dist=8.57 | qr_visible=0.0 | progress=+0.968 | r_dist=-0.000 | r_visible=-1.000 | total=-0.032 | done=False | info={}
2026-05-18 01:28:26 | DEBUG | drone_qr_env.py:137 | step=75 | dist=8.39 | start_dist=8.57 | qr_visible=0.0 | progress=-1.644 | r_dist=-0.000 | r_visible=-1.000 | total=-2.644 | done=False | info={}
2026-05-18 01:28:26 | DEBUG | drone_qr_env.py:137 | step=76 | dist=8.45 | start_dist=8.57 | qr_visible=0.0 | progress=-0.274 | r_dist=-0.000 | r_visible=-1.000 | total=-1.274 | done=False | info={}
2026-05-18 01:28:27 | DEBUG | drone_qr_env.py:137 | step=77 | dist=8.60 | start_dist=8.57 | qr_visible=0.0 | progress=-0.749 | r_dist=-0.002 | r_visible=-1.000 | total=-1.751 | done=False | info={}
2026-05-18 01:28:27 | DEBUG | drone_qr_env.py:137 | step=78 | dist=8.57 | start_dist=8.57 | qr_visible=0.0 | progress=+0.122 | r_dist=-0.000 | r_visible=-1.000 | total=-0.878 | done=False | info={}
2026-05-18 01:28:27 | DEBUG | drone_qr_env.py:137 | step=79 | dist=8.65 | start_dist=8.57 | qr_visible=0.0 | progress=-0.411 | r_dist=-0.004 | r_visible=-1.000 | total=-1.415 | done=False | info={}
2026-05-18 01:28:27 | DEBUG | drone_qr_env.py:137 | step=80 | dist=8.45 | start_dist=8.57 | qr_visible=0.0 | progress=+0.999 | r_dist=-0.000 | r_visible=-1.000 | total=-0.001 | done=False | info={}
2026-05-18 01:28:28 | DEBUG | drone_qr_env.py:137 | step=81 | dist=8.88 | start_dist=8.57 | qr_visible=0.0 | progress=-2.124 | r_dist=-0.016 | r_visible=-1.000 | total=-3.140 | done=False | info={}
2026-05-18 01:28:28 | DEBUG | drone_qr_env.py:137 | step=82 | dist=9.06 | start_dist=8.57 | qr_visible=0.0 | progress=-0.898 | r_dist=-0.025 | r_visible=-1.000 | total=-1.922 | done=False | info={}
2026-05-18 01:28:28 | DEBUG | drone_qr_env.py:137 | step=83 | dist=9.12 | start_dist=8.57 | qr_visible=0.0 | progress=-0.307 | r_dist=-0.028 | r_visible=-1.000 | total=-1.335 | done=False | info={}
2026-05-18 01:28:28 | DEBUG | drone_qr_env.py:137 | step=84 | dist=9.22 | start_dist=8.57 | qr_visible=0.0 | progress=-0.517 | r_dist=-0.033 | r_visible=-1.000 | total=-1.550 | done=False | info={}
2026-05-18 01:28:28 | DEBUG | drone_qr_env.py:137 | step=85 | dist=9.36 | start_dist=8.57 | qr_visible=0.0 | progress=-0.675 | r_dist=-0.040 | r_visible=-1.000 | total=-1.715 | done=False | info={}
2026-05-18 01:28:28 | DEBUG | drone_qr_env.py:137 | step=86 | dist=9.60 | start_dist=8.57 | qr_visible=0.0 | progress=-1.181 | r_dist=-0.051 | r_visible=-1.000 | total=-2.232 | done=False | info={}
2026-05-18 01:28:28 | DEBUG | drone_qr_env.py:137 | step=87 | dist=9.87 | start_dist=8.57 | qr_visible=0.0 | progress=-1.377 | r_dist=-0.065 | r_visible=-1.000 | total=-2.443 | done=False | info={}
2026-05-18 01:28:29 | DEBUG | drone_qr_env.py:137 | step=88 | dist=10.16 | start_dist=8.57 | qr_visible=0.0 | progress=-1.438 | r_dist=-0.080 | r_visible=-1.000 | total=-2.517 | done=False | info={}
2026-05-18 01:28:29 | DEBUG | drone_qr_env.py:137 | step=89 | dist=10.23 | start_dist=8.57 | qr_visible=0.0 | progress=-0.341 | r_dist=-0.083 | r_visible=-1.000 | total=-1.424 | done=False | info={}
2026-05-18 01:28:29 | DEBUG | drone_qr_env.py:137 | step=90 | dist=10.12 | start_dist=8.57 | qr_visible=0.0 | progress=+0.538 | r_dist=-0.078 | r_visible=-1.000 | total=-0.540 | done=False | info={}
2026-05-18 01:28:29 | DEBUG | drone_qr_env.py:137 | step=91 | dist=10.12 | start_dist=8.57 | qr_visible=0.0 | progress=+0.018 | r_dist=-0.077 | r_visible=-1.000 | total=-1.060 | done=False | info={}
2026-05-18 01:28:29 | DEBUG | drone_qr_env.py:137 | step=92 | dist=9.95 | start_dist=8.57 | qr_visible=0.0 | progress=+0.840 | r_dist=-0.069 | r_visible=-1.000 | total=-0.229 | done=False | info={}
2026-05-18 01:28:29 | DEBUG | drone_qr_env.py:137 | step=93 | dist=9.88 | start_dist=8.57 | qr_visible=0.0 | progress=+0.354 | r_dist=-0.066 | r_visible=-1.000 | total=-0.712 | done=False | info={}
2026-05-18 01:28:29 | DEBUG | drone_qr_env.py:137 | step=94 | dist=10.18 | start_dist=8.57 | qr_visible=0.0 | progress=-1.537 | r_dist=-0.081 | r_visible=-1.000 | total=-2.617 | done=False | info={}
2026-05-18 01:28:30 | DEBUG | drone_qr_env.py:137 | step=95 | dist=10.17 | start_dist=8.57 | qr_visible=0.0 | progress=+0.077 | r_dist=-0.080 | r_visible=-1.000 | total=-1.004 | done=False | info={}
2026-05-18 01:28:30 | DEBUG | drone_qr_env.py:137 | step=96 | dist=10.40 | start_dist=8.57 | qr_visible=0.0 | progress=-1.140 | r_dist=-0.092 | r_visible=-1.000 | total=-2.231 | done=False | info={}
2026-05-18 01:28:30 | DEBUG | drone_qr_env.py:137 | step=97 | dist=10.53 | start_dist=8.57 | qr_visible=0.0 | progress=-0.681 | r_dist=-0.098 | r_visible=-1.000 | total=-1.780 | done=False | info={}
2026-05-18 01:28:30 | DEBUG | drone_qr_env.py:137 | step=98 | dist=10.30 | start_dist=8.57 | qr_visible=0.0 | progress=+1.140 | r_dist=-0.087 | r_visible=-1.000 | total=+0.053 | done=False | info={}
2026-05-18 01:28:30 | DEBUG | drone_qr_env.py:137 | step=99 | dist=10.43 | start_dist=8.57 | qr_visible=0.0 | progress=-0.628 | r_dist=-0.093 | r_visible=-1.000 | total=-1.722 | done=False | info={}
2026-05-18 01:28:30 | DEBUG | drone_qr_env.py:137 | step=100 | dist=10.37 | start_dist=8.57 | qr_visible=0.0 | progress=+0.319 | r_dist=-0.090 | r_visible=-1.000 | total=-0.771 | done=False | info={}
2026-05-18 01:28:31 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  6 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:28:31 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:28:32 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:28:32 | DEBUG | drone_qr_env.py:137 | step=0 | dist=7.62 | start_dist=8.59 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:28:32 | DEBUG | drone_qr_env.py:137 | step=1 | dist=7.56 | start_dist=8.59 | qr_visible=0.0 | progress=+0.275 | r_dist=-0.000 | r_visible=-1.000 | total=-0.725 | done=False | info={}
2026-05-18 01:28:32 | DEBUG | drone_qr_env.py:137 | step=2 | dist=7.72 | start_dist=8.59 | qr_visible=0.0 | progress=-0.810 | r_dist=-0.000 | r_visible=-1.000 | total=-1.810 | done=False | info={}
2026-05-18 01:28:32 | DEBUG | drone_qr_env.py:137 | step=3 | dist=7.46 | start_dist=8.59 | qr_visible=0.0 | progress=+1.325 | r_dist=-0.000 | r_visible=-1.000 | total=+0.325 | done=False | info={}
2026-05-18 01:28:32 | DEBUG | drone_qr_env.py:137 | step=4 | dist=7.67 | start_dist=8.59 | qr_visible=0.0 | progress=-1.038 | r_dist=-0.000 | r_visible=-1.000 | total=-2.038 | done=False | info={}
2026-05-18 01:28:32 | DEBUG | drone_qr_env.py:137 | step=5 | dist=7.92 | start_dist=8.59 | qr_visible=0.0 | progress=-1.282 | r_dist=-0.000 | r_visible=-1.000 | total=-2.282 | done=False | info={}
2026-05-18 01:28:32 | DEBUG | drone_qr_env.py:137 | step=6 | dist=7.99 | start_dist=8.59 | qr_visible=0.0 | progress=-0.336 | r_dist=-0.000 | r_visible=-1.000 | total=-1.336 | done=False | info={}
2026-05-18 01:28:33 | DEBUG | drone_qr_env.py:137 | step=7 | dist=7.86 | start_dist=8.59 | qr_visible=0.0 | progress=+0.672 | r_dist=-0.000 | r_visible=-1.000 | total=-0.328 | done=False | info={}
2026-05-18 01:28:33 | DEBUG | drone_qr_env.py:137 | step=8 | dist=7.67 | start_dist=8.59 | qr_visible=0.0 | progress=+0.945 | r_dist=-0.000 | r_visible=-1.000 | total=-0.055 | done=False | info={}
2026-05-18 01:28:33 | DEBUG | drone_qr_env.py:137 | step=9 | dist=7.68 | start_dist=8.59 | qr_visible=0.0 | progress=-0.077 | r_dist=-0.000 | r_visible=-1.000 | total=-1.077 | done=False | info={}
2026-05-18 01:28:33 | DEBUG | drone_qr_env.py:137 | step=10 | dist=7.91 | start_dist=8.59 | qr_visible=0.0 | progress=-1.151 | r_dist=-0.000 | r_visible=-1.000 | total=-2.151 | done=False | info={}
2026-05-18 01:28:33 | DEBUG | drone_qr_env.py:137 | step=11 | dist=8.15 | start_dist=8.59 | qr_visible=0.0 | progress=-1.184 | r_dist=-0.000 | r_visible=-1.000 | total=-2.184 | done=False | info={}
2026-05-18 01:28:33 | DEBUG | drone_qr_env.py:137 | step=12 | dist=7.93 | start_dist=8.59 | qr_visible=0.0 | progress=+1.116 | r_dist=-0.000 | r_visible=-1.000 | total=+0.116 | done=False | info={}
2026-05-18 01:28:33 | DEBUG | drone_qr_env.py:137 | step=13 | dist=8.09 | start_dist=8.59 | qr_visible=0.0 | progress=-0.814 | r_dist=-0.000 | r_visible=-1.000 | total=-1.814 | done=False | info={}
2026-05-18 01:28:34 | DEBUG | drone_qr_env.py:137 | step=14 | dist=8.09 | start_dist=8.59 | qr_visible=0.0 | progress=-0.008 | r_dist=-0.000 | r_visible=-1.000 | total=-1.008 | done=False | info={}
2026-05-18 01:28:34 | DEBUG | drone_qr_env.py:137 | step=15 | dist=7.89 | start_dist=8.59 | qr_visible=0.0 | progress=+1.028 | r_dist=-0.000 | r_visible=-1.000 | total=+0.028 | done=False | info={}
2026-05-18 01:28:34 | DEBUG | drone_qr_env.py:137 | step=16 | dist=7.87 | start_dist=8.59 | qr_visible=0.0 | progress=+0.056 | r_dist=-0.000 | r_visible=-1.000 | total=-0.944 | done=False | info={}
2026-05-18 01:28:34 | DEBUG | drone_qr_env.py:137 | step=17 | dist=7.73 | start_dist=8.59 | qr_visible=0.0 | progress=+0.704 | r_dist=-0.000 | r_visible=-1.000 | total=-0.296 | done=False | info={}
2026-05-18 01:28:34 | DEBUG | drone_qr_env.py:137 | step=18 | dist=7.72 | start_dist=8.59 | qr_visible=0.0 | progress=+0.073 | r_dist=-0.000 | r_visible=-1.000 | total=-0.927 | done=False | info={}
2026-05-18 01:28:34 | DEBUG | drone_qr_env.py:137 | step=19 | dist=7.96 | start_dist=8.59 | qr_visible=0.0 | progress=-1.221 | r_dist=-0.000 | r_visible=-1.000 | total=-2.221 | done=False | info={}
2026-05-18 01:28:34 | DEBUG | drone_qr_env.py:137 | step=20 | dist=7.78 | start_dist=8.59 | qr_visible=0.0 | progress=+0.938 | r_dist=-0.000 | r_visible=-1.000 | total=-0.062 | done=False | info={}
2026-05-18 01:28:35 | DEBUG | drone_qr_env.py:137 | step=21 | dist=8.21 | start_dist=8.59 | qr_visible=0.0 | progress=-2.173 | r_dist=-0.000 | r_visible=-1.000 | total=-3.173 | done=False | info={}
2026-05-18 01:28:35 | DEBUG | drone_qr_env.py:137 | step=22 | dist=8.12 | start_dist=8.59 | qr_visible=0.0 | progress=+0.472 | r_dist=-0.000 | r_visible=-1.000 | total=-0.528 | done=False | info={}
2026-05-18 01:28:35 | DEBUG | drone_qr_env.py:137 | step=23 | dist=8.19 | start_dist=8.59 | qr_visible=0.0 | progress=-0.380 | r_dist=-0.000 | r_visible=-1.000 | total=-1.380 | done=False | info={}
2026-05-18 01:28:35 | DEBUG | drone_qr_env.py:137 | step=24 | dist=8.04 | start_dist=8.59 | qr_visible=0.0 | progress=+0.750 | r_dist=-0.000 | r_visible=-1.000 | total=-0.250 | done=False | info={}
2026-05-18 01:28:35 | DEBUG | drone_qr_env.py:137 | step=25 | dist=8.31 | start_dist=8.59 | qr_visible=0.0 | progress=-1.327 | r_dist=-0.000 | r_visible=-1.000 | total=-2.327 | done=False | info={}
2026-05-18 01:28:35 | DEBUG | drone_qr_env.py:137 | step=26 | dist=8.34 | start_dist=8.59 | qr_visible=0.0 | progress=-0.143 | r_dist=-0.000 | r_visible=-1.000 | total=-1.143 | done=False | info={}
2026-05-18 01:28:35 | DEBUG | drone_qr_env.py:137 | step=27 | dist=8.48 | start_dist=8.59 | qr_visible=0.0 | progress=-0.747 | r_dist=-0.000 | r_visible=-1.000 | total=-1.747 | done=False | info={}
2026-05-18 01:28:35 | DEBUG | drone_qr_env.py:137 | step=28 | dist=8.52 | start_dist=8.59 | qr_visible=0.0 | progress=-0.169 | r_dist=-0.000 | r_visible=-1.000 | total=-1.169 | done=False | info={}
2026-05-18 01:28:36 | DEBUG | drone_qr_env.py:137 | step=29 | dist=8.72 | start_dist=8.59 | qr_visible=0.0 | progress=-0.985 | r_dist=-0.006 | r_visible=-1.000 | total=-1.991 | done=False | info={}
2026-05-18 01:28:36 | DEBUG | drone_qr_env.py:137 | step=30 | dist=8.91 | start_dist=8.59 | qr_visible=0.0 | progress=-0.985 | r_dist=-0.016 | r_visible=-1.000 | total=-2.001 | done=False | info={}
2026-05-18 01:28:36 | DEBUG | drone_qr_env.py:137 | step=31 | dist=8.98 | start_dist=8.59 | qr_visible=0.0 | progress=-0.325 | r_dist=-0.019 | r_visible=-1.000 | total=-1.345 | done=False | info={}
2026-05-18 01:28:36 | DEBUG | drone_qr_env.py:137 | step=32 | dist=9.21 | start_dist=8.59 | qr_visible=0.0 | progress=-1.161 | r_dist=-0.031 | r_visible=-1.000 | total=-2.192 | done=False | info={}
2026-05-18 01:28:36 | DEBUG | drone_qr_env.py:137 | step=33 | dist=9.10 | start_dist=8.59 | qr_visible=0.0 | progress=+0.541 | r_dist=-0.026 | r_visible=-1.000 | total=-0.485 | done=False | info={}
2026-05-18 01:28:36 | DEBUG | drone_qr_env.py:137 | step=34 | dist=9.33 | start_dist=8.59 | qr_visible=0.0 | progress=-1.125 | r_dist=-0.037 | r_visible=-1.000 | total=-2.161 | done=False | info={}
2026-05-18 01:28:36 | DEBUG | drone_qr_env.py:137 | step=35 | dist=9.13 | start_dist=8.59 | qr_visible=0.0 | progress=+0.964 | r_dist=-0.027 | r_visible=-1.000 | total=-0.063 | done=False | info={}
2026-05-18 01:28:36 | DEBUG | drone_qr_env.py:137 | step=36 | dist=9.33 | start_dist=8.59 | qr_visible=0.0 | progress=-0.986 | r_dist=-0.037 | r_visible=-1.000 | total=-2.023 | done=False | info={}
2026-05-18 01:28:37 | DEBUG | drone_qr_env.py:137 | step=37 | dist=9.49 | start_dist=8.59 | qr_visible=0.0 | progress=-0.808 | r_dist=-0.045 | r_visible=-1.000 | total=-1.853 | done=False | info={}
2026-05-18 01:28:37 | DEBUG | drone_qr_env.py:137 | step=38 | dist=9.53 | start_dist=8.59 | qr_visible=0.0 | progress=-0.163 | r_dist=-0.047 | r_visible=-1.000 | total=-1.210 | done=False | info={}
2026-05-18 01:28:37 | DEBUG | drone_qr_env.py:137 | step=39 | dist=9.31 | start_dist=8.59 | qr_visible=0.0 | progress=+1.069 | r_dist=-0.036 | r_visible=-1.000 | total=+0.033 | done=False | info={}
2026-05-18 01:28:37 | DEBUG | drone_qr_env.py:137 | step=40 | dist=9.17 | start_dist=8.59 | qr_visible=0.0 | progress=+0.720 | r_dist=-0.029 | r_visible=-1.000 | total=-0.308 | done=False | info={}
2026-05-18 01:28:37 | DEBUG | drone_qr_env.py:137 | step=41 | dist=9.38 | start_dist=8.59 | qr_visible=0.0 | progress=-1.072 | r_dist=-0.040 | r_visible=-1.000 | total=-2.112 | done=False | info={}
2026-05-18 01:28:37 | DEBUG | drone_qr_env.py:137 | step=42 | dist=9.08 | start_dist=8.59 | qr_visible=0.0 | progress=+1.485 | r_dist=-0.025 | r_visible=-1.000 | total=+0.460 | done=False | info={}
2026-05-18 01:28:37 | DEBUG | drone_qr_env.py:137 | step=43 | dist=9.29 | start_dist=8.59 | qr_visible=0.0 | progress=-1.025 | r_dist=-0.035 | r_visible=-1.000 | total=-2.060 | done=False | info={}
2026-05-18 01:28:38 | DEBUG | drone_qr_env.py:137 | step=44 | dist=9.35 | start_dist=8.59 | qr_visible=0.0 | progress=-0.281 | r_dist=-0.038 | r_visible=-1.000 | total=-1.319 | done=False | info={}
