2026-05-18 01:21:36 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:21:36 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:21:36 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:21:36 | DEBUG | drone_qr_env.py:137 | step=0 | dist=1.51 | start_dist=10.90 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:22:20 | DEBUG | drone_qr_env.py:137 | step=43 | dist=9.43 | start_dist=10.90 | qr_visible=0.0 | progress=+1.229 | r_dist=-0.000 | r_visible=-1.000 | total=+0.229 | done=False | info={}
2026-05-18 01:22:21 | DEBUG | drone_qr_env.py:137 | step=44 | dist=9.76 | start_dist=10.90 | qr_visible=0.0 | progress=-1.654 | r_dist=-0.000 | r_visible=-1.000 | total=-2.654 | done=False | info={}
2026-05-18 01:22:21 | DEBUG | drone_qr_env.py:137 | step=45 | dist=9.84 | start_dist=10.90 | qr_visible=0.0 | progress=-0.430 | r_dist=-0.000 | r_visible=-1.000 | total=-1.430 | done=False | info={}
2026-05-18 01:22:21 | DEBUG | drone_qr_env.py:137 | step=46 | dist=9.90 | start_dist=10.90 | qr_visible=0.0 | progress=-0.301 | r_dist=-0.000 | r_visible=-1.000 | total=-1.301 | done=False | info={}
2026-05-18 01:22:21 | DEBUG | drone_qr_env.py:137 | step=47 | dist=10.04 | start_dist=10.90 | qr_visible=0.0 | progress=-0.674 | r_dist=-0.000 | r_visible=-1.000 | total=-1.674 | done=False | info={}
2026-05-18 01:22:21 | DEBUG | drone_qr_env.py:137 | step=48 | dist=10.00 | start_dist=10.90 | qr_visible=0.0 | progress=+0.196 | r_dist=-0.000 | r_visible=-1.000 | total=-0.804 | done=False | info={}
2026-05-18 01:22:21 | DEBUG | drone_qr_env.py:137 | step=49 | dist=10.04 | start_dist=10.90 | qr_visible=0.0 | progress=-0.220 | r_dist=-0.000 | r_visible=-1.000 | total=-1.220 | done=False | info={}
2026-05-18 01:22:21 | DEBUG | drone_qr_env.py:137 | step=50 | dist=10.20 | start_dist=10.90 | qr_visible=0.0 | progress=-0.772 | r_dist=-0.000 | r_visible=-1.000 | total=-1.772 | done=False | info={}
2026-05-18 01:22:21 | DEBUG | drone_qr_env.py:137 | step=51 | dist=10.10 | start_dist=10.90 | qr_visible=0.0 | progress=+0.487 | r_dist=-0.000 | r_visible=-1.000 | total=-0.513 | done=False | info={}
2026-05-18 01:22:22 | DEBUG | drone_qr_env.py:137 | step=52 | dist=10.31 | start_dist=10.90 | qr_visible=0.0 | progress=-1.035 | r_dist=-0.000 | r_visible=-1.000 | total=-2.035 | done=False | info={}
2026-05-18 01:22:22 | DEBUG | drone_qr_env.py:137 | step=53 | dist=10.24 | start_dist=10.90 | qr_visible=0.0 | progress=+0.355 | r_dist=-0.000 | r_visible=-1.000 | total=-0.645 | done=False | info={}
2026-05-18 01:22:22 | DEBUG | drone_qr_env.py:137 | step=54 | dist=10.08 | start_dist=10.90 | qr_visible=0.0 | progress=+0.770 | r_dist=-0.000 | r_visible=-1.000 | total=-0.230 | done=False | info={}
2026-05-18 01:22:22 | DEBUG | drone_qr_env.py:137 | step=55 | dist=10.03 | start_dist=10.90 | qr_visible=0.0 | progress=+0.242 | r_dist=-0.000 | r_visible=-1.000 | total=-0.758 | done=False | info={}
2026-05-18 01:22:22 | DEBUG | drone_qr_env.py:137 | step=56 | dist=10.24 | start_dist=10.90 | qr_visible=0.0 | progress=-1.012 | r_dist=-0.000 | r_visible=-1.000 | total=-2.012 | done=False | info={}
2026-05-18 01:22:22 | DEBUG | drone_qr_env.py:137 | step=57 | dist=10.22 | start_dist=10.90 | qr_visible=0.0 | progress=+0.104 | r_dist=-0.000 | r_visible=-1.000 | total=-0.896 | done=False | info={}
2026-05-18 01:22:22 | DEBUG | drone_qr_env.py:137 | step=58 | dist=10.10 | start_dist=10.90 | qr_visible=0.0 | progress=+0.595 | r_dist=-0.000 | r_visible=-1.000 | total=-0.405 | done=False | info={}
2026-05-18 01:22:22 | DEBUG | drone_qr_env.py:137 | step=59 | dist=9.90 | start_dist=10.90 | qr_visible=0.0 | progress=+1.003 | r_dist=-0.000 | r_visible=-1.000 | total=+0.003 | done=False | info={}
2026-05-18 01:22:23 | DEBUG | drone_qr_env.py:137 | step=60 | dist=9.97 | start_dist=10.90 | qr_visible=0.0 | progress=-0.347 | r_dist=-0.000 | r_visible=-1.000 | total=-1.347 | done=False | info={}
2026-05-18 01:22:23 | DEBUG | drone_qr_env.py:137 | step=61 | dist=10.17 | start_dist=10.90 | qr_visible=0.0 | progress=-1.018 | r_dist=-0.000 | r_visible=-1.000 | total=-2.018 | done=False | info={}
2026-05-18 01:22:23 | DEBUG | drone_qr_env.py:137 | step=62 | dist=10.37 | start_dist=10.90 | qr_visible=0.0 | progress=-1.023 | r_dist=-0.000 | r_visible=-1.000 | total=-2.023 | done=False | info={}
2026-05-18 01:22:23 | DEBUG | drone_qr_env.py:137 | step=63 | dist=10.11 | start_dist=10.90 | qr_visible=0.0 | progress=+1.323 | r_dist=-0.000 | r_visible=-1.000 | total=+0.323 | done=False | info={}
2026-05-18 01:22:23 | DEBUG | drone_qr_env.py:137 | step=64 | dist=9.97 | start_dist=10.90 | qr_visible=0.0 | progress=+0.713 | r_dist=-0.000 | r_visible=-1.000 | total=-0.287 | done=False | info={}
2026-05-18 01:22:23 | DEBUG | drone_qr_env.py:137 | step=65 | dist=9.80 | start_dist=10.90 | qr_visible=0.0 | progress=+0.852 | r_dist=-0.000 | r_visible=-1.000 | total=-0.148 | done=False | info={}
2026-05-18 01:22:24 | DEBUG | drone_qr_env.py:137 | step=66 | dist=9.62 | start_dist=10.90 | qr_visible=0.0 | progress=+0.884 | r_dist=-0.000 | r_visible=-1.000 | total=-0.116 | done=False | info={}
2026-05-18 01:22:24 | DEBUG | drone_qr_env.py:137 | step=67 | dist=9.66 | start_dist=10.90 | qr_visible=0.0 | progress=-0.218 | r_dist=-0.000 | r_visible=-1.000 | total=-1.218 | done=False | info={}
2026-05-18 01:22:24 | DEBUG | drone_qr_env.py:137 | step=68 | dist=9.60 | start_dist=10.90 | qr_visible=0.0 | progress=+0.313 | r_dist=-0.000 | r_visible=-1.000 | total=-0.687 | done=False | info={}
2026-05-18 01:22:24 | DEBUG | drone_qr_env.py:137 | step=69 | dist=9.79 | start_dist=10.90 | qr_visible=0.0 | progress=-0.929 | r_dist=-0.000 | r_visible=-1.000 | total=-1.929 | done=False | info={}
2026-05-18 01:22:24 | DEBUG | drone_qr_env.py:137 | step=70 | dist=9.72 | start_dist=10.90 | qr_visible=0.0 | progress=+0.329 | r_dist=-0.000 | r_visible=-1.000 | total=-0.671 | done=False | info={}
2026-05-18 01:22:24 | DEBUG | drone_qr_env.py:137 | step=71 | dist=9.50 | start_dist=10.90 | qr_visible=0.0 | progress=+1.109 | r_dist=-0.000 | r_visible=-1.000 | total=+0.109 | done=False | info={}
2026-05-18 01:22:24 | DEBUG | drone_qr_env.py:137 | step=72 | dist=9.40 | start_dist=10.90 | qr_visible=0.0 | progress=+0.514 | r_dist=-0.000 | r_visible=-1.000 | total=-0.486 | done=False | info={}
2026-05-18 01:22:24 | DEBUG | drone_qr_env.py:137 | step=73 | dist=9.47 | start_dist=10.90 | qr_visible=0.0 | progress=-0.382 | r_dist=-0.000 | r_visible=-1.000 | total=-1.382 | done=False | info={}
2026-05-18 01:22:25 | DEBUG | drone_qr_env.py:137 | step=74 | dist=9.19 | start_dist=10.90 | qr_visible=0.0 | progress=+1.399 | r_dist=-0.000 | r_visible=-1.000 | total=+0.399 | done=False | info={}
2026-05-18 01:22:25 | DEBUG | drone_qr_env.py:137 | step=75 | dist=9.06 | start_dist=10.90 | qr_visible=0.0 | progress=+0.681 | r_dist=-0.000 | r_visible=-1.000 | total=-0.319 | done=False | info={}
2026-05-18 01:22:25 | DEBUG | drone_qr_env.py:137 | step=76 | dist=9.28 | start_dist=10.90 | qr_visible=0.0 | progress=-1.134 | r_dist=-0.000 | r_visible=-1.000 | total=-2.134 | done=False | info={}
2026-05-18 01:22:25 | DEBUG | drone_qr_env.py:137 | step=77 | dist=9.05 | start_dist=10.90 | qr_visible=0.0 | progress=+1.151 | r_dist=-0.000 | r_visible=-1.000 | total=+0.151 | done=False | info={}
2026-05-18 01:22:25 | DEBUG | drone_qr_env.py:137 | step=78 | dist=9.08 | start_dist=10.90 | qr_visible=0.0 | progress=-0.129 | r_dist=-0.000 | r_visible=-1.000 | total=-1.129 | done=False | info={}
2026-05-18 01:22:25 | DEBUG | drone_qr_env.py:137 | step=79 | dist=9.22 | start_dist=10.90 | qr_visible=0.0 | progress=-0.708 | r_dist=-0.000 | r_visible=-1.000 | total=-1.708 | done=False | info={}
2026-05-18 01:22:26 | DEBUG | drone_qr_env.py:137 | step=80 | dist=9.41 | start_dist=10.90 | qr_visible=0.0 | progress=-0.955 | r_dist=-0.000 | r_visible=-1.000 | total=-1.955 | done=False | info={}
2026-05-18 01:22:26 | DEBUG | drone_qr_env.py:137 | step=81 | dist=9.66 | start_dist=10.90 | qr_visible=0.0 | progress=-1.239 | r_dist=-0.000 | r_visible=-1.000 | total=-2.239 | done=False | info={}
2026-05-18 01:22:26 | DEBUG | drone_qr_env.py:137 | step=82 | dist=9.61 | start_dist=10.90 | qr_visible=0.0 | progress=+0.264 | r_dist=-0.000 | r_visible=-1.000 | total=-0.736 | done=False | info={}
2026-05-18 01:22:26 | DEBUG | drone_qr_env.py:137 | step=83 | dist=9.76 | start_dist=10.90 | qr_visible=0.0 | progress=-0.787 | r_dist=-0.000 | r_visible=-1.000 | total=-1.787 | done=False | info={}
2026-05-18 01:22:26 | DEBUG | drone_qr_env.py:137 | step=84 | dist=9.75 | start_dist=10.90 | qr_visible=0.0 | progress=+0.048 | r_dist=-0.000 | r_visible=-1.000 | total=-0.952 | done=False | info={}
2026-05-18 01:22:26 | DEBUG | drone_qr_env.py:137 | step=85 | dist=9.51 | start_dist=10.90 | qr_visible=0.0 | progress=+1.226 | r_dist=-0.000 | r_visible=-1.000 | total=+0.226 | done=False | info={}
2026-05-18 01:22:26 | DEBUG | drone_qr_env.py:137 | step=86 | dist=9.32 | start_dist=10.90 | qr_visible=0.0 | progress=+0.941 | r_dist=-0.000 | r_visible=-1.000 | total=-0.059 | done=False | info={}
2026-05-18 01:22:26 | DEBUG | drone_qr_env.py:137 | step=87 | dist=9.51 | start_dist=10.90 | qr_visible=0.0 | progress=-0.925 | r_dist=-0.000 | r_visible=-1.000 | total=-1.925 | done=False | info={}
2026-05-18 01:22:27 | DEBUG | drone_qr_env.py:137 | step=88 | dist=9.61 | start_dist=10.90 | qr_visible=0.0 | progress=-0.543 | r_dist=-0.000 | r_visible=-1.000 | total=-1.543 | done=False | info={}
2026-05-18 01:22:27 | DEBUG | drone_qr_env.py:137 | step=89 | dist=9.72 | start_dist=10.90 | qr_visible=0.0 | progress=-0.532 | r_dist=-0.000 | r_visible=-1.000 | total=-1.532 | done=False | info={}
2026-05-18 01:22:27 | DEBUG | drone_qr_env.py:137 | step=90 | dist=9.49 | start_dist=10.90 | qr_visible=0.0 | progress=+1.167 | r_dist=-0.000 | r_visible=-1.000 | total=+0.167 | done=False | info={}
2026-05-18 01:22:27 | DEBUG | drone_qr_env.py:137 | step=91 | dist=9.74 | start_dist=10.90 | qr_visible=0.0 | progress=-1.279 | r_dist=-0.000 | r_visible=-1.000 | total=-2.279 | done=False | info={}
2026-05-18 01:22:27 | DEBUG | drone_qr_env.py:137 | step=92 | dist=9.83 | start_dist=10.90 | qr_visible=0.0 | progress=-0.442 | r_dist=-0.000 | r_visible=-1.000 | total=-1.442 | done=False | info={}
2026-05-18 01:22:27 | DEBUG | drone_qr_env.py:137 | step=93 | dist=9.88 | start_dist=10.90 | qr_visible=0.0 | progress=-0.241 | r_dist=-0.000 | r_visible=-1.000 | total=-1.241 | done=False | info={}
2026-05-18 01:22:28 | DEBUG | drone_qr_env.py:137 | step=94 | dist=9.85 | start_dist=10.90 | qr_visible=0.0 | progress=+0.142 | r_dist=-0.000 | r_visible=-1.000 | total=-0.858 | done=False | info={}
2026-05-18 01:22:28 | DEBUG | drone_qr_env.py:137 | step=95 | dist=10.09 | start_dist=10.90 | qr_visible=0.0 | progress=-1.182 | r_dist=-0.000 | r_visible=-1.000 | total=-2.182 | done=False | info={}
2026-05-18 01:22:28 | DEBUG | drone_qr_env.py:137 | step=96 | dist=10.21 | start_dist=10.90 | qr_visible=0.0 | progress=-0.609 | r_dist=-0.000 | r_visible=-1.000 | total=-1.609 | done=False | info={}
2026-05-18 01:22:28 | DEBUG | drone_qr_env.py:137 | step=97 | dist=10.11 | start_dist=10.90 | qr_visible=0.0 | progress=+0.477 | r_dist=-0.000 | r_visible=-1.000 | total=-0.523 | done=False | info={}
2026-05-18 01:22:28 | DEBUG | drone_qr_env.py:137 | step=98 | dist=10.40 | start_dist=10.90 | qr_visible=0.0 | progress=-1.406 | r_dist=-0.000 | r_visible=-1.000 | total=-2.406 | done=False | info={}
2026-05-18 01:22:28 | DEBUG | drone_qr_env.py:137 | step=99 | dist=10.56 | start_dist=10.90 | qr_visible=0.0 | progress=-0.835 | r_dist=-0.000 | r_visible=-1.000 | total=-1.835 | done=False | info={}
2026-05-18 01:22:28 | DEBUG | drone_qr_env.py:137 | step=100 | dist=10.57 | start_dist=10.90 | qr_visible=0.0 | progress=-0.059 | r_dist=-0.000 | r_visible=-1.000 | total=-1.059 | done=False | info={}
2026-05-18 01:22:29 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  6 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:22:29 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:22:29 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:22:29 | DEBUG | drone_qr_env.py:137 | step=0 | dist=9.44 | start_dist=10.86 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:22:29 | DEBUG | drone_qr_env.py:137 | step=1 | dist=9.23 | start_dist=10.86 | qr_visible=0.0 | progress=+1.049 | r_dist=-0.000 | r_visible=-1.000 | total=+0.049 | done=False | info={}
2026-05-18 01:22:29 | DEBUG | drone_qr_env.py:137 | step=2 | dist=9.02 | start_dist=10.86 | qr_visible=0.0 | progress=+1.031 | r_dist=-0.000 | r_visible=-1.000 | total=+0.031 | done=False | info={}
2026-05-18 01:22:29 | DEBUG | drone_qr_env.py:137 | step=3 | dist=9.31 | start_dist=10.86 | qr_visible=0.0 | progress=-1.443 | r_dist=-0.000 | r_visible=-1.000 | total=-2.443 | done=False | info={}
2026-05-18 01:22:29 | DEBUG | drone_qr_env.py:137 | step=4 | dist=9.69 | start_dist=10.86 | qr_visible=0.0 | progress=-1.894 | r_dist=-0.000 | r_visible=-1.000 | total=-2.894 | done=False | info={}
2026-05-18 01:22:30 | DEBUG | drone_qr_env.py:137 | step=5 | dist=9.62 | start_dist=10.86 | qr_visible=0.0 | progress=+0.345 | r_dist=-0.000 | r_visible=-1.000 | total=-0.655 | done=False | info={}
2026-05-18 01:22:30 | DEBUG | drone_qr_env.py:137 | step=6 | dist=9.48 | start_dist=10.86 | qr_visible=0.0 | progress=+0.699 | r_dist=-0.000 | r_visible=-1.000 | total=-0.301 | done=False | info={}
2026-05-18 01:22:30 | DEBUG | drone_qr_env.py:137 | step=7 | dist=9.72 | start_dist=10.86 | qr_visible=0.0 | progress=-1.207 | r_dist=-0.000 | r_visible=-1.000 | total=-2.207 | done=False | info={}
2026-05-18 01:22:30 | DEBUG | drone_qr_env.py:137 | step=8 | dist=9.62 | start_dist=10.86 | qr_visible=0.0 | progress=+0.501 | r_dist=-0.000 | r_visible=-1.000 | total=-0.499 | done=False | info={}
2026-05-18 01:22:30 | DEBUG | drone_qr_env.py:137 | step=9 | dist=9.57 | start_dist=10.86 | qr_visible=0.0 | progress=+0.286 | r_dist=-0.000 | r_visible=-1.000 | total=-0.714 | done=False | info={}
2026-05-18 01:22:30 | DEBUG | drone_qr_env.py:137 | step=10 | dist=9.83 | start_dist=10.86 | qr_visible=0.0 | progress=-1.314 | r_dist=-0.000 | r_visible=-1.000 | total=-2.314 | done=False | info={}
2026-05-18 01:22:30 | DEBUG | drone_qr_env.py:137 | step=11 | dist=9.59 | start_dist=10.86 | qr_visible=0.0 | progress=+1.187 | r_dist=-0.000 | r_visible=-1.000 | total=+0.187 | done=False | info={}
2026-05-18 01:22:31 | DEBUG | drone_qr_env.py:137 | step=12 | dist=9.82 | start_dist=10.86 | qr_visible=0.0 | progress=-1.118 | r_dist=-0.000 | r_visible=-1.000 | total=-2.118 | done=False | info={}
2026-05-18 01:22:31 | DEBUG | drone_qr_env.py:137 | step=13 | dist=9.84 | start_dist=10.86 | qr_visible=0.0 | progress=-0.096 | r_dist=-0.000 | r_visible=-1.000 | total=-1.096 | done=False | info={}
2026-05-18 01:22:31 | DEBUG | drone_qr_env.py:137 | step=14 | dist=9.63 | start_dist=10.86 | qr_visible=0.0 | progress=+1.016 | r_dist=-0.000 | r_visible=-1.000 | total=+0.016 | done=False | info={}
2026-05-18 01:22:31 | DEBUG | drone_qr_env.py:137 | step=15 | dist=9.94 | start_dist=10.86 | qr_visible=0.0 | progress=-1.520 | r_dist=-0.000 | r_visible=-1.000 | total=-2.520 | done=False | info={}
2026-05-18 01:22:31 | DEBUG | drone_qr_env.py:137 | step=16 | dist=9.71 | start_dist=10.86 | qr_visible=0.0 | progress=+1.148 | r_dist=-0.000 | r_visible=-1.000 | total=+0.148 | done=False | info={}
2026-05-18 01:22:31 | DEBUG | drone_qr_env.py:137 | step=17 | dist=9.94 | start_dist=10.86 | qr_visible=0.0 | progress=-1.175 | r_dist=-0.000 | r_visible=-1.000 | total=-2.175 | done=False | info={}
2026-05-18 01:22:31 | DEBUG | drone_qr_env.py:137 | step=18 | dist=10.24 | start_dist=10.86 | qr_visible=0.0 | progress=-1.501 | r_dist=-0.000 | r_visible=-1.000 | total=-2.501 | done=False | info={}
2026-05-18 01:22:31 | DEBUG | drone_qr_env.py:137 | step=19 | dist=10.37 | start_dist=10.86 | qr_visible=0.0 | progress=-0.630 | r_dist=-0.000 | r_visible=-1.000 | total=-1.630 | done=False | info={}
2026-05-18 01:22:31 | DEBUG | drone_qr_env.py:137 | step=20 | dist=10.23 | start_dist=10.86 | qr_visible=0.0 | progress=+0.705 | r_dist=-0.000 | r_visible=-1.000 | total=-0.295 | done=False | info={}
2026-05-18 01:22:32 | DEBUG | drone_qr_env.py:137 | step=21 | dist=10.45 | start_dist=10.86 | qr_visible=0.0 | progress=-1.135 | r_dist=-0.000 | r_visible=-1.000 | total=-2.135 | done=False | info={}
2026-05-18 01:22:32 | DEBUG | drone_qr_env.py:137 | step=22 | dist=10.65 | start_dist=10.86 | qr_visible=0.0 | progress=-0.967 | r_dist=-0.000 | r_visible=-1.000 | total=-1.967 | done=False | info={}
2026-05-18 01:22:32 | DEBUG | drone_qr_env.py:137 | step=23 | dist=10.85 | start_dist=10.86 | qr_visible=0.0 | progress=-0.992 | r_dist=-0.000 | r_visible=-1.000 | total=-1.992 | done=False | info={}
2026-05-18 01:22:32 | DEBUG | drone_qr_env.py:137 | step=24 | dist=10.85 | start_dist=10.86 | qr_visible=0.0 | progress=-0.010 | r_dist=-0.000 | r_visible=-1.000 | total=-1.010 | done=False | info={}
2026-05-18 01:22:32 | DEBUG | drone_qr_env.py:137 | step=25 | dist=11.02 | start_dist=10.86 | qr_visible=0.0 | progress=-0.880 | r_dist=-0.008 | r_visible=-1.000 | total=-1.888 | done=False | info={}
2026-05-18 01:22:32 | DEBUG | drone_qr_env.py:137 | step=26 | dist=11.18 | start_dist=10.86 | qr_visible=0.0 | progress=-0.776 | r_dist=-0.016 | r_visible=-1.000 | total=-1.792 | done=False | info={}
2026-05-18 01:22:32 | DEBUG | drone_qr_env.py:137 | step=27 | dist=11.22 | start_dist=10.86 | qr_visible=0.0 | progress=-0.228 | r_dist=-0.018 | r_visible=-1.000 | total=-1.246 | done=False | info={}
2026-05-18 01:22:32 | DEBUG | drone_qr_env.py:137 | step=28 | dist=11.10 | start_dist=10.86 | qr_visible=0.0 | progress=+0.613 | r_dist=-0.012 | r_visible=-1.000 | total=-0.399 | done=False | info={}
2026-05-18 01:22:33 | DEBUG | drone_qr_env.py:137 | step=29 | dist=11.13 | start_dist=10.86 | qr_visible=0.0 | progress=-0.149 | r_dist=-0.014 | r_visible=-1.000 | total=-1.163 | done=False | info={}
2026-05-18 01:22:33 | DEBUG | drone_qr_env.py:137 | step=30 | dist=11.06 | start_dist=10.86 | qr_visible=0.0 | progress=+0.366 | r_dist=-0.010 | r_visible=-1.000 | total=-0.644 | done=False | info={}
2026-05-18 01:22:33 | DEBUG | drone_qr_env.py:137 | step=31 | dist=10.77 | start_dist=10.86 | qr_visible=0.0 | progress=+1.450 | r_dist=-0.000 | r_visible=-1.000 | total=+0.450 | done=False | info={}
2026-05-18 01:22:33 | DEBUG | drone_qr_env.py:137 | step=32 | dist=10.91 | start_dist=10.86 | qr_visible=0.0 | progress=-0.716 | r_dist=-0.003 | r_visible=-1.000 | total=-1.718 | done=False | info={}
2026-05-18 01:22:33 | DEBUG | drone_qr_env.py:137 | step=33 | dist=10.64 | start_dist=10.86 | qr_visible=0.0 | progress=+1.346 | r_dist=-0.000 | r_visible=-1.000 | total=+0.346 | done=False | info={}
2026-05-18 01:22:33 | DEBUG | drone_qr_env.py:137 | step=34 | dist=10.62 | start_dist=10.86 | qr_visible=0.0 | progress=+0.133 | r_dist=-0.000 | r_visible=-1.000 | total=-0.867 | done=False | info={}
2026-05-18 01:22:33 | DEBUG | drone_qr_env.py:137 | step=35 | dist=10.53 | start_dist=10.86 | qr_visible=0.0 | progress=+0.426 | r_dist=-0.000 | r_visible=-1.000 | total=-0.574 | done=False | info={}
2026-05-18 01:22:33 | DEBUG | drone_qr_env.py:137 | step=36 | dist=10.31 | start_dist=10.86 | qr_visible=0.0 | progress=+1.082 | r_dist=-0.000 | r_visible=-1.000 | total=+0.082 | done=False | info={}
2026-05-18 01:22:34 | DEBUG | drone_qr_env.py:137 | step=37 | dist=10.47 | start_dist=10.86 | qr_visible=0.0 | progress=-0.796 | r_dist=-0.000 | r_visible=-1.000 | total=-1.796 | done=False | info={}
2026-05-18 01:22:34 | DEBUG | drone_qr_env.py:137 | step=38 | dist=10.56 | start_dist=10.86 | qr_visible=0.0 | progress=-0.451 | r_dist=-0.000 | r_visible=-1.000 | total=-1.451 | done=False | info={}
2026-05-18 01:22:34 | DEBUG | drone_qr_env.py:137 | step=39 | dist=10.68 | start_dist=10.86 | qr_visible=0.0 | progress=-0.572 | r_dist=-0.000 | r_visible=-1.000 | total=-1.572 | done=False | info={}
2026-05-18 01:22:34 | DEBUG | drone_qr_env.py:137 | step=40 | dist=10.84 | start_dist=10.86 | qr_visible=0.0 | progress=-0.791 | r_dist=-0.000 | r_visible=-1.000 | total=-1.791 | done=False | info={}
2026-05-18 01:22:34 | DEBUG | drone_qr_env.py:137 | step=41 | dist=10.82 | start_dist=10.86 | qr_visible=0.0 | progress=+0.057 | r_dist=-0.000 | r_visible=-1.000 | total=-0.943 | done=False | info={}
2026-05-18 01:22:34 | DEBUG | drone_qr_env.py:137 | step=42 | dist=10.70 | start_dist=10.86 | qr_visible=0.0 | progress=+0.619 | r_dist=-0.000 | r_visible=-1.000 | total=-0.381 | done=False | info={}
2026-05-18 01:22:34 | DEBUG | drone_qr_env.py:137 | step=43 | dist=10.92 | start_dist=10.86 | qr_visible=0.0 | progress=-1.086 | r_dist=-0.003 | r_visible=-1.000 | total=-2.089 | done=False | info={}
2026-05-18 01:22:34 | DEBUG | drone_qr_env.py:137 | step=44 | dist=10.75 | start_dist=10.86 | qr_visible=0.0 | progress=+0.830 | r_dist=-0.000 | r_visible=-1.000 | total=-0.170 | done=False | info={}
2026-05-18 01:22:34 | DEBUG | drone_qr_env.py:137 | step=45 | dist=11.08 | start_dist=10.86 | qr_visible=0.0 | progress=-1.635 | r_dist=-0.011 | r_visible=-1.000 | total=-2.646 | done=False | info={}
2026-05-18 01:22:35 | DEBUG | drone_qr_env.py:137 | step=46 | dist=11.10 | start_dist=10.86 | qr_visible=0.0 | progress=-0.097 | r_dist=-0.012 | r_visible=-1.000 | total=-1.109 | done=False | info={}
2026-05-18 01:22:35 | DEBUG | drone_qr_env.py:137 | step=47 | dist=11.28 | start_dist=10.86 | qr_visible=0.0 | progress=-0.908 | r_dist=-0.021 | r_visible=-1.000 | total=-1.929 | done=False | info={}
2026-05-18 01:22:35 | DEBUG | drone_qr_env.py:137 | step=48 | dist=11.35 | start_dist=10.86 | qr_visible=0.0 | progress=-0.348 | r_dist=-0.024 | r_visible=-1.000 | total=-1.372 | done=False | info={}
2026-05-18 01:22:35 | DEBUG | drone_qr_env.py:137 | step=49 | dist=11.21 | start_dist=10.86 | qr_visible=0.0 | progress=+0.716 | r_dist=-0.017 | r_visible=-1.000 | total=-0.301 | done=False | info={}
2026-05-18 01:22:35 | DEBUG | drone_qr_env.py:137 | step=50 | dist=11.19 | start_dist=10.86 | qr_visible=0.0 | progress=+0.081 | r_dist=-0.017 | r_visible=-1.000 | total=-0.935 | done=False | info={}
2026-05-18 01:22:35 | DEBUG | drone_qr_env.py:137 | step=51 | dist=11.36 | start_dist=10.86 | qr_visible=0.0 | progress=-0.856 | r_dist=-0.025 | r_visible=-1.000 | total=-1.882 | done=False | info={}
2026-05-18 01:22:35 | DEBUG | drone_qr_env.py:137 | step=52 | dist=11.33 | start_dist=10.86 | qr_visible=0.0 | progress=+0.175 | r_dist=-0.023 | r_visible=-1.000 | total=-0.849 | done=False | info={}
2026-05-18 01:22:35 | DEBUG | drone_qr_env.py:137 | step=53 | dist=11.42 | start_dist=10.86 | qr_visible=0.0 | progress=-0.464 | r_dist=-0.028 | r_visible=-1.000 | total=-1.492 | done=False | info={}
2026-05-18 01:22:36 | DEBUG | drone_qr_env.py:137 | step=54 | dist=11.47 | start_dist=10.86 | qr_visible=0.0 | progress=-0.277 | r_dist=-0.031 | r_visible=-1.000 | total=-1.307 | done=False | info={}
2026-05-18 01:22:36 | DEBUG | drone_qr_env.py:137 | step=55 | dist=11.30 | start_dist=10.86 | qr_visible=0.0 | progress=+0.889 | r_dist=-0.022 | r_visible=-1.000 | total=-0.133 | done=False | info={}
2026-05-18 01:22:36 | DEBUG | drone_qr_env.py:137 | step=56 | dist=11.56 | start_dist=10.86 | qr_visible=0.0 | progress=-1.324 | r_dist=-0.035 | r_visible=-1.000 | total=-2.359 | done=False | info={}
2026-05-18 01:22:36 | DEBUG | drone_qr_env.py:137 | step=57 | dist=11.43 | start_dist=10.86 | qr_visible=0.0 | progress=+0.652 | r_dist=-0.029 | r_visible=-1.000 | total=-0.376 | done=False | info={}
2026-05-18 01:22:36 | DEBUG | drone_qr_env.py:137 | step=58 | dist=11.57 | start_dist=10.86 | qr_visible=0.0 | progress=-0.707 | r_dist=-0.036 | r_visible=-1.000 | total=-1.743 | done=False | info={}
