2026-05-18 01:25:11 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:25:11 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:25:11 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:25:11 | DEBUG | drone_qr_env.py:137 | step=0 | dist=1.61 | start_dist=7.79 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:26:08 | DEBUG | drone_qr_env.py:137 | step=43 | dist=7.66 | start_dist=8.45 | qr_visible=0.0 | progress=-0.148 | r_dist=-0.000 | r_visible=-1.000 | total=-1.148 | done=False | info={}
2026-05-18 01:26:08 | DEBUG | drone_qr_env.py:137 | step=44 | dist=7.86 | start_dist=8.45 | qr_visible=0.0 | progress=-0.974 | r_dist=-0.000 | r_visible=-1.000 | total=-1.974 | done=False | info={}
2026-05-18 01:26:08 | DEBUG | drone_qr_env.py:137 | step=45 | dist=7.87 | start_dist=8.45 | qr_visible=0.0 | progress=-0.048 | r_dist=-0.000 | r_visible=-1.000 | total=-1.048 | done=False | info={}
2026-05-18 01:26:09 | DEBUG | drone_qr_env.py:137 | step=46 | dist=7.82 | start_dist=8.45 | qr_visible=0.0 | progress=+0.252 | r_dist=-0.000 | r_visible=-1.000 | total=-0.748 | done=False | info={}
2026-05-18 01:26:09 | DEBUG | drone_qr_env.py:137 | step=47 | dist=7.56 | start_dist=8.45 | qr_visible=0.0 | progress=+1.266 | r_dist=-0.000 | r_visible=-1.000 | total=+0.266 | done=False | info={}
2026-05-18 01:26:09 | DEBUG | drone_qr_env.py:137 | step=48 | dist=7.56 | start_dist=8.45 | qr_visible=0.0 | progress=+0.009 | r_dist=-0.000 | r_visible=-1.000 | total=-0.991 | done=False | info={}
2026-05-18 01:26:09 | DEBUG | drone_qr_env.py:137 | step=49 | dist=7.33 | start_dist=8.45 | qr_visible=0.0 | progress=+1.143 | r_dist=-0.000 | r_visible=-1.000 | total=+0.143 | done=False | info={}
2026-05-18 01:26:09 | DEBUG | drone_qr_env.py:137 | step=50 | dist=7.29 | start_dist=8.45 | qr_visible=0.0 | progress=+0.226 | r_dist=-0.000 | r_visible=-1.000 | total=-0.774 | done=False | info={}
2026-05-18 01:26:09 | DEBUG | drone_qr_env.py:137 | step=51 | dist=7.58 | start_dist=8.45 | qr_visible=0.0 | progress=-1.446 | r_dist=-0.000 | r_visible=-1.000 | total=-2.446 | done=False | info={}
2026-05-18 01:26:09 | DEBUG | drone_qr_env.py:137 | step=52 | dist=7.38 | start_dist=8.45 | qr_visible=0.0 | progress=+0.981 | r_dist=-0.000 | r_visible=-1.000 | total=-0.019 | done=False | info={}
2026-05-18 01:26:10 | DEBUG | drone_qr_env.py:137 | step=53 | dist=7.67 | start_dist=8.45 | qr_visible=0.0 | progress=-1.442 | r_dist=-0.000 | r_visible=-1.000 | total=-2.442 | done=False | info={}
2026-05-18 01:26:10 | DEBUG | drone_qr_env.py:137 | step=54 | dist=7.66 | start_dist=8.45 | qr_visible=0.0 | progress=+0.052 | r_dist=-0.000 | r_visible=-1.000 | total=-0.948 | done=False | info={}
2026-05-18 01:26:10 | DEBUG | drone_qr_env.py:137 | step=55 | dist=7.48 | start_dist=8.45 | qr_visible=0.0 | progress=+0.864 | r_dist=-0.000 | r_visible=-1.000 | total=-0.136 | done=False | info={}
2026-05-18 01:26:10 | DEBUG | drone_qr_env.py:137 | step=56 | dist=7.25 | start_dist=8.45 | qr_visible=0.0 | progress=+1.177 | r_dist=-0.000 | r_visible=-1.000 | total=+0.177 | done=False | info={}
2026-05-18 01:26:10 | DEBUG | drone_qr_env.py:137 | step=57 | dist=7.60 | start_dist=8.45 | qr_visible=0.0 | progress=-1.771 | r_dist=-0.000 | r_visible=-1.000 | total=-2.771 | done=False | info={}
2026-05-18 01:26:10 | DEBUG | drone_qr_env.py:137 | step=58 | dist=7.65 | start_dist=8.45 | qr_visible=0.0 | progress=-0.218 | r_dist=-0.000 | r_visible=-1.000 | total=-1.218 | done=False | info={}
2026-05-18 01:26:10 | DEBUG | drone_qr_env.py:137 | step=59 | dist=7.81 | start_dist=8.45 | qr_visible=0.0 | progress=-0.822 | r_dist=-0.000 | r_visible=-1.000 | total=-1.822 | done=False | info={}
2026-05-18 01:26:11 | DEBUG | drone_qr_env.py:137 | step=60 | dist=7.89 | start_dist=8.45 | qr_visible=0.0 | progress=-0.376 | r_dist=-0.000 | r_visible=-1.000 | total=-1.376 | done=False | info={}
2026-05-18 01:26:11 | DEBUG | drone_qr_env.py:137 | step=61 | dist=7.52 | start_dist=8.45 | qr_visible=0.0 | progress=+1.859 | r_dist=-0.000 | r_visible=-1.000 | total=+0.859 | done=False | info={}
2026-05-18 01:26:11 | DEBUG | drone_qr_env.py:137 | step=62 | dist=7.48 | start_dist=8.45 | qr_visible=0.0 | progress=+0.190 | r_dist=-0.000 | r_visible=-1.000 | total=-0.810 | done=False | info={}
2026-05-18 01:26:11 | DEBUG | drone_qr_env.py:137 | step=63 | dist=7.48 | start_dist=8.45 | qr_visible=0.0 | progress=+0.004 | r_dist=-0.000 | r_visible=-1.000 | total=-0.996 | done=False | info={}
2026-05-18 01:26:11 | DEBUG | drone_qr_env.py:137 | step=64 | dist=7.50 | start_dist=8.45 | qr_visible=0.0 | progress=-0.135 | r_dist=-0.000 | r_visible=-1.000 | total=-1.135 | done=False | info={}
2026-05-18 01:26:11 | DEBUG | drone_qr_env.py:137 | step=65 | dist=7.54 | start_dist=8.45 | qr_visible=0.0 | progress=-0.159 | r_dist=-0.000 | r_visible=-1.000 | total=-1.159 | done=False | info={}
2026-05-18 01:26:11 | DEBUG | drone_qr_env.py:137 | step=66 | dist=7.59 | start_dist=8.45 | qr_visible=0.0 | progress=-0.266 | r_dist=-0.000 | r_visible=-1.000 | total=-1.266 | done=False | info={}
2026-05-18 01:26:11 | DEBUG | drone_qr_env.py:137 | step=67 | dist=7.78 | start_dist=8.45 | qr_visible=0.0 | progress=-0.950 | r_dist=-0.000 | r_visible=-1.000 | total=-1.950 | done=False | info={}
2026-05-18 01:26:12 | DEBUG | drone_qr_env.py:137 | step=68 | dist=7.85 | start_dist=8.45 | qr_visible=0.0 | progress=-0.345 | r_dist=-0.000 | r_visible=-1.000 | total=-1.345 | done=False | info={}
2026-05-18 01:26:12 | DEBUG | drone_qr_env.py:137 | step=69 | dist=7.89 | start_dist=8.45 | qr_visible=0.0 | progress=-0.237 | r_dist=-0.000 | r_visible=-1.000 | total=-1.237 | done=False | info={}
2026-05-18 01:26:12 | DEBUG | drone_qr_env.py:137 | step=70 | dist=7.75 | start_dist=8.45 | qr_visible=0.0 | progress=+0.709 | r_dist=-0.000 | r_visible=-1.000 | total=-0.291 | done=False | info={}
2026-05-18 01:26:12 | DEBUG | drone_qr_env.py:137 | step=71 | dist=8.06 | start_dist=8.45 | qr_visible=0.0 | progress=-1.533 | r_dist=-0.000 | r_visible=-1.000 | total=-2.533 | done=False | info={}
2026-05-18 01:26:13 | DEBUG | drone_qr_env.py:137 | step=72 | dist=8.06 | start_dist=8.45 | qr_visible=0.0 | progress=-0.011 | r_dist=-0.000 | r_visible=-1.000 | total=-1.011 | done=False | info={}
2026-05-18 01:26:13 | DEBUG | drone_qr_env.py:137 | step=73 | dist=8.11 | start_dist=8.45 | qr_visible=0.0 | progress=-0.249 | r_dist=-0.000 | r_visible=-1.000 | total=-1.249 | done=False | info={}
2026-05-18 01:26:13 | DEBUG | drone_qr_env.py:137 | step=74 | dist=7.96 | start_dist=8.45 | qr_visible=0.0 | progress=+0.763 | r_dist=-0.000 | r_visible=-1.000 | total=-0.237 | done=False | info={}
2026-05-18 01:26:13 | DEBUG | drone_qr_env.py:137 | step=75 | dist=8.28 | start_dist=8.45 | qr_visible=0.0 | progress=-1.609 | r_dist=-0.000 | r_visible=-1.000 | total=-2.609 | done=False | info={}
2026-05-18 01:26:13 | DEBUG | drone_qr_env.py:137 | step=76 | dist=8.22 | start_dist=8.45 | qr_visible=0.0 | progress=+0.291 | r_dist=-0.000 | r_visible=-1.000 | total=-0.709 | done=False | info={}
2026-05-18 01:26:13 | DEBUG | drone_qr_env.py:137 | step=77 | dist=8.26 | start_dist=8.45 | qr_visible=0.0 | progress=-0.164 | r_dist=-0.000 | r_visible=-1.000 | total=-1.164 | done=False | info={}
2026-05-18 01:26:13 | DEBUG | drone_qr_env.py:137 | step=78 | dist=8.13 | start_dist=8.45 | qr_visible=0.0 | progress=+0.603 | r_dist=-0.000 | r_visible=-1.000 | total=-0.397 | done=False | info={}
2026-05-18 01:26:14 | DEBUG | drone_qr_env.py:137 | step=79 | dist=8.05 | start_dist=8.45 | qr_visible=0.0 | progress=+0.446 | r_dist=-0.000 | r_visible=-1.000 | total=-0.554 | done=False | info={}
2026-05-18 01:26:14 | DEBUG | drone_qr_env.py:137 | step=80 | dist=7.74 | start_dist=8.45 | qr_visible=0.0 | progress=+1.536 | r_dist=-0.000 | r_visible=-1.000 | total=+0.536 | done=False | info={}
2026-05-18 01:26:14 | DEBUG | drone_qr_env.py:137 | step=81 | dist=7.58 | start_dist=8.45 | qr_visible=0.0 | progress=+0.784 | r_dist=-0.000 | r_visible=-1.000 | total=-0.216 | done=False | info={}
2026-05-18 01:26:14 | DEBUG | drone_qr_env.py:137 | step=82 | dist=7.92 | start_dist=8.45 | qr_visible=0.0 | progress=-1.678 | r_dist=-0.000 | r_visible=-1.000 | total=-2.678 | done=False | info={}
2026-05-18 01:26:14 | DEBUG | drone_qr_env.py:137 | step=83 | dist=8.10 | start_dist=8.45 | qr_visible=0.0 | progress=-0.919 | r_dist=-0.000 | r_visible=-1.000 | total=-1.919 | done=False | info={}
2026-05-18 01:26:14 | DEBUG | drone_qr_env.py:137 | step=84 | dist=7.82 | start_dist=8.45 | qr_visible=0.0 | progress=+1.396 | r_dist=-0.000 | r_visible=-1.000 | total=+0.396 | done=False | info={}
2026-05-18 01:26:14 | DEBUG | drone_qr_env.py:137 | step=85 | dist=7.72 | start_dist=8.45 | qr_visible=0.0 | progress=+0.522 | r_dist=-0.000 | r_visible=-1.000 | total=-0.478 | done=False | info={}
2026-05-18 01:26:14 | DEBUG | drone_qr_env.py:137 | step=86 | dist=7.97 | start_dist=8.45 | qr_visible=0.0 | progress=-1.249 | r_dist=-0.000 | r_visible=-1.000 | total=-2.249 | done=False | info={}
2026-05-18 01:26:15 | DEBUG | drone_qr_env.py:137 | step=87 | dist=8.11 | start_dist=8.45 | qr_visible=0.0 | progress=-0.697 | r_dist=-0.000 | r_visible=-1.000 | total=-1.697 | done=False | info={}
2026-05-18 01:26:15 | DEBUG | drone_qr_env.py:137 | step=88 | dist=8.35 | start_dist=8.45 | qr_visible=0.0 | progress=-1.231 | r_dist=-0.000 | r_visible=-1.000 | total=-2.231 | done=False | info={}
2026-05-18 01:26:15 | DEBUG | drone_qr_env.py:137 | step=89 | dist=8.54 | start_dist=8.45 | qr_visible=0.0 | progress=-0.940 | r_dist=-0.005 | r_visible=-1.000 | total=-1.944 | done=False | info={}
2026-05-18 01:26:15 | DEBUG | drone_qr_env.py:137 | step=90 | dist=8.27 | start_dist=8.45 | qr_visible=0.0 | progress=+1.345 | r_dist=-0.000 | r_visible=-1.000 | total=+0.345 | done=False | info={}
2026-05-18 01:26:15 | DEBUG | drone_qr_env.py:137 | step=91 | dist=8.19 | start_dist=8.45 | qr_visible=0.0 | progress=+0.399 | r_dist=-0.000 | r_visible=-1.000 | total=-0.601 | done=False | info={}
2026-05-18 01:26:15 | DEBUG | drone_qr_env.py:137 | step=92 | dist=8.20 | start_dist=8.45 | qr_visible=0.0 | progress=-0.051 | r_dist=-0.000 | r_visible=-1.000 | total=-1.051 | done=False | info={}
2026-05-18 01:26:15 | DEBUG | drone_qr_env.py:137 | step=93 | dist=8.26 | start_dist=8.45 | qr_visible=0.0 | progress=-0.310 | r_dist=-0.000 | r_visible=-1.000 | total=-1.310 | done=False | info={}
2026-05-18 01:26:16 | DEBUG | drone_qr_env.py:137 | step=94 | dist=8.04 | start_dist=8.45 | qr_visible=0.0 | progress=+1.144 | r_dist=-0.000 | r_visible=-1.000 | total=+0.144 | done=False | info={}
2026-05-18 01:26:16 | DEBUG | drone_qr_env.py:137 | step=95 | dist=7.81 | start_dist=8.45 | qr_visible=0.0 | progress=+1.109 | r_dist=-0.000 | r_visible=-1.000 | total=+0.109 | done=False | info={}
2026-05-18 01:26:16 | DEBUG | drone_qr_env.py:137 | step=96 | dist=7.72 | start_dist=8.45 | qr_visible=0.0 | progress=+0.447 | r_dist=-0.000 | r_visible=-1.000 | total=-0.553 | done=False | info={}
2026-05-18 01:26:16 | DEBUG | drone_qr_env.py:137 | step=97 | dist=7.93 | start_dist=8.45 | qr_visible=0.0 | progress=-1.037 | r_dist=-0.000 | r_visible=-1.000 | total=-2.037 | done=False | info={}
2026-05-18 01:26:16 | DEBUG | drone_qr_env.py:137 | step=98 | dist=7.60 | start_dist=8.45 | qr_visible=0.0 | progress=+1.635 | r_dist=-0.000 | r_visible=-1.000 | total=+0.635 | done=False | info={}
2026-05-18 01:26:16 | DEBUG | drone_qr_env.py:137 | step=99 | dist=7.35 | start_dist=8.45 | qr_visible=0.0 | progress=+1.265 | r_dist=-0.000 | r_visible=-1.000 | total=+0.265 | done=False | info={}
2026-05-18 01:26:16 | DEBUG | drone_qr_env.py:137 | step=100 | dist=7.06 | start_dist=8.45 | qr_visible=0.0 | progress=+1.449 | r_dist=-0.000 | r_visible=-1.000 | total=+0.449 | done=False | info={}
2026-05-18 01:26:17 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  6 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:26:17 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:26:17 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:26:17 | DEBUG | drone_qr_env.py:137 | step=0 | dist=6.32 | start_dist=8.39 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:26:17 | DEBUG | drone_qr_env.py:137 | step=1 | dist=6.14 | start_dist=8.39 | qr_visible=0.0 | progress=+0.939 | r_dist=-0.000 | r_visible=-1.000 | total=-0.061 | done=False | info={}
2026-05-18 01:26:17 | DEBUG | drone_qr_env.py:137 | step=2 | dist=6.42 | start_dist=8.39 | qr_visible=0.0 | progress=-1.405 | r_dist=-0.000 | r_visible=-1.000 | total=-2.405 | done=False | info={}
2026-05-18 01:26:17 | DEBUG | drone_qr_env.py:137 | step=3 | dist=6.11 | start_dist=8.39 | qr_visible=0.0 | progress=+1.546 | r_dist=-0.000 | r_visible=-1.000 | total=+0.546 | done=False | info={}
2026-05-18 01:26:18 | DEBUG | drone_qr_env.py:137 | step=4 | dist=6.07 | start_dist=8.39 | qr_visible=0.0 | progress=+0.199 | r_dist=-0.000 | r_visible=-1.000 | total=-0.801 | done=False | info={}
2026-05-18 01:26:18 | DEBUG | drone_qr_env.py:137 | step=5 | dist=5.86 | start_dist=8.39 | qr_visible=0.0 | progress=+1.060 | r_dist=-0.000 | r_visible=-1.000 | total=+0.060 | done=False | info={}
2026-05-18 01:26:18 | DEBUG | drone_qr_env.py:137 | step=6 | dist=5.99 | start_dist=8.39 | qr_visible=0.0 | progress=-0.689 | r_dist=-0.000 | r_visible=-1.000 | total=-1.689 | done=False | info={}
2026-05-18 01:26:18 | DEBUG | drone_qr_env.py:137 | step=7 | dist=6.06 | start_dist=8.39 | qr_visible=0.0 | progress=-0.321 | r_dist=-0.000 | r_visible=-1.000 | total=-1.321 | done=False | info={}
2026-05-18 01:26:18 | DEBUG | drone_qr_env.py:137 | step=8 | dist=6.30 | start_dist=8.39 | qr_visible=0.0 | progress=-1.192 | r_dist=-0.000 | r_visible=-1.000 | total=-2.192 | done=False | info={}
2026-05-18 01:26:18 | DEBUG | drone_qr_env.py:137 | step=9 | dist=5.97 | start_dist=8.39 | qr_visible=0.0 | progress=+1.618 | r_dist=-0.000 | r_visible=-1.000 | total=+0.618 | done=False | info={}
2026-05-18 01:26:18 | DEBUG | drone_qr_env.py:137 | step=10 | dist=5.76 | start_dist=8.39 | qr_visible=0.0 | progress=+1.090 | r_dist=-0.000 | r_visible=-1.000 | total=+0.090 | done=False | info={}
2026-05-18 01:26:18 | DEBUG | drone_qr_env.py:137 | step=11 | dist=5.77 | start_dist=8.39 | qr_visible=0.0 | progress=-0.052 | r_dist=-0.000 | r_visible=-1.000 | total=-1.052 | done=False | info={}
2026-05-18 01:26:19 | DEBUG | drone_qr_env.py:137 | step=12 | dist=5.86 | start_dist=8.39 | qr_visible=0.0 | progress=-0.481 | r_dist=-0.000 | r_visible=-1.000 | total=-1.481 | done=False | info={}
2026-05-18 01:26:19 | DEBUG | drone_qr_env.py:137 | step=13 | dist=5.68 | start_dist=8.39 | qr_visible=0.0 | progress=+0.903 | r_dist=-0.000 | r_visible=-1.000 | total=-0.097 | done=False | info={}
2026-05-18 01:26:19 | DEBUG | drone_qr_env.py:137 | step=14 | dist=5.71 | start_dist=8.39 | qr_visible=0.0 | progress=-0.164 | r_dist=-0.000 | r_visible=-1.000 | total=-1.164 | done=False | info={}
2026-05-18 01:26:19 | DEBUG | drone_qr_env.py:137 | step=15 | dist=5.72 | start_dist=8.39 | qr_visible=0.0 | progress=-0.049 | r_dist=-0.000 | r_visible=-1.000 | total=-1.049 | done=False | info={}
2026-05-18 01:26:19 | DEBUG | drone_qr_env.py:137 | step=16 | dist=5.91 | start_dist=8.39 | qr_visible=0.0 | progress=-0.946 | r_dist=-0.000 | r_visible=-1.000 | total=-1.946 | done=False | info={}
2026-05-18 01:26:19 | DEBUG | drone_qr_env.py:137 | step=17 | dist=5.61 | start_dist=8.39 | qr_visible=0.0 | progress=+1.514 | r_dist=-0.000 | r_visible=-1.000 | total=+0.514 | done=False | info={}
2026-05-18 01:26:19 | DEBUG | drone_qr_env.py:137 | step=18 | dist=5.51 | start_dist=8.39 | qr_visible=0.0 | progress=+0.520 | r_dist=-0.000 | r_visible=-1.000 | total=-0.480 | done=False | info={}
2026-05-18 01:26:20 | DEBUG | drone_qr_env.py:137 | step=19 | dist=5.48 | start_dist=8.39 | qr_visible=0.0 | progress=+0.132 | r_dist=-0.000 | r_visible=-1.000 | total=-0.868 | done=False | info={}
2026-05-18 01:26:20 | DEBUG | drone_qr_env.py:137 | step=20 | dist=5.33 | start_dist=8.39 | qr_visible=0.0 | progress=+0.732 | r_dist=-0.000 | r_visible=-1.000 | total=-0.268 | done=False | info={}
2026-05-18 01:26:20 | DEBUG | drone_qr_env.py:137 | step=21 | dist=5.28 | start_dist=8.39 | qr_visible=0.0 | progress=+0.271 | r_dist=-0.000 | r_visible=-1.000 | total=-0.729 | done=False | info={}
2026-05-18 01:26:20 | DEBUG | drone_qr_env.py:137 | step=22 | dist=5.11 | start_dist=8.39 | qr_visible=0.0 | progress=+0.857 | r_dist=-0.000 | r_visible=-1.000 | total=-0.143 | done=False | info={}
2026-05-18 01:26:20 | DEBUG | drone_qr_env.py:137 | step=23 | dist=5.15 | start_dist=8.39 | qr_visible=0.0 | progress=-0.202 | r_dist=-0.000 | r_visible=-1.000 | total=-1.202 | done=False | info={}
2026-05-18 01:26:20 | DEBUG | drone_qr_env.py:137 | step=24 | dist=5.36 | start_dist=8.39 | qr_visible=0.0 | progress=-1.038 | r_dist=-0.000 | r_visible=-1.000 | total=-2.038 | done=False | info={}
2026-05-18 01:26:20 | DEBUG | drone_qr_env.py:137 | step=25 | dist=5.26 | start_dist=8.39 | qr_visible=0.0 | progress=+0.467 | r_dist=-0.000 | r_visible=-1.000 | total=-0.533 | done=False | info={}
2026-05-18 01:26:21 | DEBUG | drone_qr_env.py:137 | step=26 | dist=5.47 | start_dist=8.39 | qr_visible=0.0 | progress=-1.050 | r_dist=-0.000 | r_visible=-1.000 | total=-2.050 | done=False | info={}
2026-05-18 01:26:21 | DEBUG | drone_qr_env.py:137 | step=27 | dist=5.60 | start_dist=8.39 | qr_visible=0.0 | progress=-0.649 | r_dist=-0.000 | r_visible=-1.000 | total=-1.649 | done=False | info={}
2026-05-18 01:26:21 | DEBUG | drone_qr_env.py:137 | step=28 | dist=5.52 | start_dist=8.39 | qr_visible=0.0 | progress=+0.405 | r_dist=-0.000 | r_visible=-1.000 | total=-0.595 | done=False | info={}
2026-05-18 01:26:21 | DEBUG | drone_qr_env.py:137 | step=29 | dist=5.81 | start_dist=8.39 | qr_visible=0.0 | progress=-1.420 | r_dist=-0.000 | r_visible=-1.000 | total=-2.420 | done=False | info={}
2026-05-18 01:26:21 | DEBUG | drone_qr_env.py:137 | step=30 | dist=5.67 | start_dist=8.39 | qr_visible=0.0 | progress=+0.675 | r_dist=-0.000 | r_visible=-1.000 | total=-0.325 | done=False | info={}
2026-05-18 01:26:21 | DEBUG | drone_qr_env.py:137 | step=31 | dist=5.62 | start_dist=8.39 | qr_visible=0.0 | progress=+0.267 | r_dist=-0.000 | r_visible=-1.000 | total=-0.733 | done=False | info={}
2026-05-18 01:26:22 | DEBUG | drone_qr_env.py:137 | step=32 | dist=5.40 | start_dist=8.39 | qr_visible=0.0 | progress=+1.103 | r_dist=-0.000 | r_visible=-1.000 | total=+0.103 | done=False | info={}
2026-05-18 01:26:22 | DEBUG | drone_qr_env.py:137 | step=33 | dist=5.36 | start_dist=8.39 | qr_visible=0.0 | progress=+0.202 | r_dist=-0.000 | r_visible=-1.000 | total=-0.798 | done=False | info={}
2026-05-18 01:26:22 | DEBUG | drone_qr_env.py:137 | step=34 | dist=5.64 | start_dist=8.39 | qr_visible=0.0 | progress=-1.425 | r_dist=-0.000 | r_visible=-1.000 | total=-2.425 | done=False | info={}
2026-05-18 01:26:22 | DEBUG | drone_qr_env.py:137 | step=35 | dist=5.62 | start_dist=8.39 | qr_visible=0.0 | progress=+0.124 | r_dist=-0.000 | r_visible=-1.000 | total=-0.876 | done=False | info={}
2026-05-18 01:26:22 | DEBUG | drone_qr_env.py:137 | step=36 | dist=5.42 | start_dist=8.39 | qr_visible=0.0 | progress=+0.969 | r_dist=-0.000 | r_visible=-1.000 | total=-0.031 | done=False | info={}
2026-05-18 01:26:22 | DEBUG | drone_qr_env.py:137 | step=37 | dist=5.58 | start_dist=8.39 | qr_visible=0.0 | progress=-0.778 | r_dist=-0.000 | r_visible=-1.000 | total=-1.778 | done=False | info={}
2026-05-18 01:26:22 | DEBUG | drone_qr_env.py:137 | step=38 | dist=5.53 | start_dist=8.39 | qr_visible=0.0 | progress=+0.234 | r_dist=-0.000 | r_visible=-1.000 | total=-0.766 | done=False | info={}
2026-05-18 01:26:23 | DEBUG | drone_qr_env.py:137 | step=39 | dist=5.46 | start_dist=8.39 | qr_visible=0.0 | progress=+0.379 | r_dist=-0.000 | r_visible=-1.000 | total=-0.621 | done=False | info={}
2026-05-18 01:26:23 | DEBUG | drone_qr_env.py:137 | step=40 | dist=5.21 | start_dist=8.39 | qr_visible=0.0 | progress=+1.249 | r_dist=-0.000 | r_visible=-1.000 | total=+0.249 | done=False | info={}
2026-05-18 01:26:23 | DEBUG | drone_qr_env.py:137 | step=41 | dist=5.12 | start_dist=8.39 | qr_visible=0.0 | progress=+0.411 | r_dist=-0.000 | r_visible=-1.000 | total=-0.589 | done=False | info={}
2026-05-18 01:26:23 | DEBUG | drone_qr_env.py:137 | step=42 | dist=5.05 | start_dist=8.39 | qr_visible=0.0 | progress=+0.367 | r_dist=-0.000 | r_visible=-1.000 | total=-0.633 | done=False | info={}
2026-05-18 01:26:23 | DEBUG | drone_qr_env.py:137 | step=43 | dist=5.13 | start_dist=8.39 | qr_visible=0.0 | progress=-0.390 | r_dist=-0.000 | r_visible=-1.000 | total=-1.390 | done=False | info={}
2026-05-18 01:26:23 | DEBUG | drone_qr_env.py:137 | step=44 | dist=5.05 | start_dist=8.39 | qr_visible=0.0 | progress=+0.370 | r_dist=-0.000 | r_visible=-1.000 | total=-0.630 | done=False | info={}
2026-05-18 01:26:24 | DEBUG | drone_qr_env.py:137 | step=45 | dist=5.15 | start_dist=8.39 | qr_visible=0.0 | progress=-0.483 | r_dist=-0.000 | r_visible=-1.000 | total=-1.483 | done=False | info={}
2026-05-18 01:26:24 | DEBUG | drone_qr_env.py:137 | step=46 | dist=5.00 | start_dist=8.39 | qr_visible=0.0 | progress=+0.754 | r_dist=-0.000 | r_visible=-1.000 | total=-0.246 | done=False | info={}
2026-05-18 01:26:24 | DEBUG | drone_qr_env.py:137 | step=47 | dist=4.76 | start_dist=8.39 | qr_visible=0.0 | progress=+1.195 | r_dist=-0.000 | r_visible=-1.000 | total=+0.195 | done=False | info={}
2026-05-18 01:26:25 | DEBUG | drone_qr_env.py:137 | step=48 | dist=5.12 | start_dist=8.39 | qr_visible=0.0 | progress=-1.801 | r_dist=-0.000 | r_visible=-1.000 | total=-2.801 | done=False | info={}
2026-05-18 01:26:25 | DEBUG | drone_qr_env.py:137 | step=49 | dist=5.36 | start_dist=8.39 | qr_visible=0.0 | progress=-1.206 | r_dist=-0.000 | r_visible=-1.000 | total=-2.206 | done=False | info={}
2026-05-18 01:26:25 | DEBUG | drone_qr_env.py:137 | step=50 | dist=5.15 | start_dist=8.39 | qr_visible=0.0 | progress=+1.049 | r_dist=-0.000 | r_visible=-1.000 | total=+0.049 | done=False | info={}
2026-05-18 01:26:25 | DEBUG | drone_qr_env.py:137 | step=51 | dist=5.06 | start_dist=8.39 | qr_visible=0.0 | progress=+0.486 | r_dist=-0.000 | r_visible=-1.000 | total=-0.514 | done=False | info={}
2026-05-18 01:26:25 | DEBUG | drone_qr_env.py:137 | step=52 | dist=5.02 | start_dist=8.39 | qr_visible=0.0 | progress=+0.196 | r_dist=-0.000 | r_visible=-1.000 | total=-0.804 | done=False | info={}
2026-05-18 01:26:25 | DEBUG | drone_qr_env.py:137 | step=53 | dist=4.78 | start_dist=8.39 | qr_visible=0.0 | progress=+1.167 | r_dist=-0.000 | r_visible=-1.000 | total=+0.167 | done=False | info={}
2026-05-18 01:26:25 | DEBUG | drone_qr_env.py:137 | step=54 | dist=4.67 | start_dist=8.39 | qr_visible=0.0 | progress=+0.589 | r_dist=-0.000 | r_visible=-1.000 | total=-0.411 | done=False | info={}
2026-05-18 01:26:26 | DEBUG | drone_qr_env.py:137 | step=55 | dist=4.71 | start_dist=8.39 | qr_visible=0.0 | progress=-0.210 | r_dist=-0.000 | r_visible=-1.000 | total=-1.210 | done=False | info={}
2026-05-18 01:26:26 | DEBUG | drone_qr_env.py:137 | step=56 | dist=4.82 | start_dist=8.39 | qr_visible=0.0 | progress=-0.584 | r_dist=-0.000 | r_visible=-1.000 | total=-1.584 | done=False | info={}
2026-05-18 01:26:26 | DEBUG | drone_qr_env.py:137 | step=57 | dist=4.62 | start_dist=8.39 | qr_visible=0.0 | progress=+1.019 | r_dist=-0.000 | r_visible=-1.000 | total=+0.019 | done=False | info={}
2026-05-18 01:26:26 | DEBUG | drone_qr_env.py:137 | step=58 | dist=4.75 | start_dist=8.39 | qr_visible=0.0 | progress=-0.668 | r_dist=-0.000 | r_visible=-1.000 | total=-1.668 | done=False | info={}
